datetime,open,high,low,close,vol
2022-04-12 15:00:07.808,0.138872,0.138942,0.138683,0.138935,1
2022-04-12 15:00:07.808,0.138955,0.13909,0.138955,0.138984,1
2022-04-12 15:02:18.880,0.139402,0.139402,0.139029,0.139217,1
2022-04-12 15:02:18.880,0.138981,0.139432,0.138934,0.139404,1
2022-04-12 15:04:29.952,0.13931,0.1394,0.139044,0.139084,1
2022-04-12 15:04:29.952,0.139218,0.139328,0.139194,0.139309,1
2022-04-12 15:06:41.024,0.138881,0.139148,0.138798,0.138842,1
2022-04-12 15:06:41.024,0.139091,0.139091,0.138705,0.138881,1
2022-04-12 15:08:52.096,0.138699,0.138735,0.138493,0.138623,1
2022-04-12 15:08:52.096,0.138843,0.138884,0.138626,0.138693,1
2022-04-12 15:11:03.168,0.138908,0.139059,0.138744,0.138925,1
2022-04-12 15:11:03.168,0.138623,0.138912,0.138622,0.138907,1
2022-04-12 15:11:03.168,0.138925,0.1391,0.138873,0.139096,1
2022-04-12 15:13:14.240,0.139074,0.139366,0.139057,0.139263,1
2022-04-12 15:13:14.240,0.13926,0.139349,0.139173,0.13933,1
2022-04-12 15:15:25.312,0.139331,0.139363,0.139102,0.139107,1
2022-04-12 15:15:25.312,0.139109,0.139259,0.139109,0.139159,1
2022-04-12 15:17:36.384,0.139169,0.139273,0.139017,0.139035,1
2022-04-12 15:17:36.384,0.139038,0.139122,0.139011,0.139104,1
2022-04-12 15:19:47.456,0.139263,0.139479,0.139224,0.139459,1
2022-04-12 15:19:47.456,0.139099,0.139331,0.139031,0.139265,1
2022-04-12 15:21:58.528,0.13946,0.139665,0.139419,0.139654,1
2022-04-12 15:21:58.528,0.139654,0.139663,0.13951,0.139651,1
2022-04-12 15:21:58.528,0.139651,0.13971,0.139505,0.139679,1
2022-04-12 15:24:09.600,0.13968,0.139748,0.139491,0.139522,1
2022-04-12 15:24:09.600,0.139522,0.139674,0.139522,0.139602,1
2022-04-12 15:26:20.672,0.139716,0.139716,0.139615,0.139645,1
2022-04-12 15:26:20.672,0.139602,0.139727,0.139602,0.139717,1
2022-04-12 15:28:31.744,0.139747,0.139915,0.139738,0.139879,1
2022-04-12 15:28:31.744,0.139645,0.13986,0.139636,0.139749,1
2022-04-12 15:30:42.816,0.139879,0.139943,0.139737,0.139745,1
2022-04-12 15:30:42.816,0.139746,0.139809,0.139275,0.139289,1
2022-04-12 15:32:53.888,0.139291,0.139567,0.139288,0.139519,1
2022-04-12 15:32:53.888,0.139519,0.139528,0.13929,0.139371,1
2022-04-12 15:35:04.960,0.139371,0.139399,0.139073,0.139111,1
2022-04-12 15:35:04.960,0.139134,0.139272,0.139134,0.139242,1
2022-04-12 15:35:04.960,0.139241,0.139578,0.138996,0.139412,1
2022-04-12 15:37:16.032,0.13941,0.13941,0.13905,0.139129,1
2022-04-12 15:37:16.032,0.139128,0.139311,0.13909,0.139256,1
2022-04-12 15:39:27.104,0.139287,0.139402,0.139243,0.139392,1
2022-04-12 15:39:27.104,0.139262,0.1393,0.139191,0.139287,1
2022-04-12 15:41:38.176,0.139793,0.139877,0.139774,0.139877,1
2022-04-12 15:41:38.176,0.139392,0.139794,0.139392,0.139794,1
2022-04-12 15:43:49.248,0.139878,0.140399,0.139878,0.140244,1
2022-04-12 15:43:49.248,0.140244,0.140262,0.139994,0.140108,1
2022-04-12 15:46:00.320,0.140112,0.140254,0.139998,0.14011,1
2022-04-12 15:46:00.320,0.14011,0.140115,0.139988,0.139996,1
2022-04-12 15:46:00.320,0.140017,0.140101,0.139801,0.139959,1
2022-04-12 15:48:11.392,0.139959,0.139972,0.139829,0.139912,1
2022-04-12 15:48:11.392,0.139913,0.140021,0.139807,0.140009,1
2022-04-12 15:50:22.464,0.140059,0.140215,0.140059,0.140179,1
2022-04-12 15:50:22.464,0.140009,0.140077,0.139878,0.140058,1
2022-04-12 15:52:33.536,0.14018,0.14035,0.140129,0.140306,1
2022-04-12 15:52:33.536,0.140305,0.140599,0.140245,0.140561,1
2022-04-12 15:54:44.608,0.14057,0.140577,0.140309,0.140325,1
2022-04-12 15:54:44.608,0.140335,0.140387,0.14027,0.140371,1
2022-04-12 15:56:55.680,0.140371,0.140371,0.139981,0.140045,1
2022-04-12 15:56:55.680,0.14005,0.140096,0.139995,0.140077,1
2022-04-12 15:56:55.680,0.140077,0.140077,0.13983,0.139868,1
2022-04-12 15:59:06.752,0.139867,0.140011,0.139573,0.139743,1
2022-04-12 15:59:06.752,0.139744,0.139828,0.139362,0.139622,1
2022-04-12 16:01:17.824,0.13963,0.140403,0.13963,0.14009,1
2022-04-12 16:01:17.824,0.14009,0.14009,0.139736,0.139765,1
2022-04-12 16:03:28.896,0.139258,0.139375,0.139108,0.139287,1
2022-04-12 16:03:28.896,0.139765,0.139765,0.139258,0.139258,1
2022-04-12 16:05:39.968,0.13953,0.139603,0.139255,0.139255,1
2022-04-12 16:05:39.968,0.139314,0.139652,0.139306,0.139528,1
2022-04-12 16:07:51.040,0.139254,0.139277,0.139039,0.139145,1
2022-04-12 16:07:51.040,0.139147,0.139333,0.139052,0.139244,1
2022-04-12 16:10:02.112,0.139245,0.139454,0.139245,0.139434,1
2022-04-12 16:10:02.112,0.139389,0.139397,0.138999,0.139342,1
2022-04-12 16:10:02.112,0.139342,0.139487,0.139225,0.139394,1
2022-04-12 16:12:13.184,0.139395,0.139655,0.139395,0.139567,1
2022-04-12 16:12:13.184,0.139567,0.139756,0.139435,0.139705,1
2022-04-12 16:14:24.256,0.139747,0.139944,0.139728,0.139944,1
2022-04-12 16:14:24.256,0.139701,0.139803,0.139531,0.139746,1
